omega,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8
0.0,-258.1880460934792,-258.1880460934792,364.3794079928073,364.3794079928073,-258.18804609347916,-258.1880460934791,364.3794079928072,364.3794079928072
16.96551724137931,-258.32356151100913,-256.92960182748726,365.26053990061047,365.84208687280403,-257.8883727953424,-257.8883727953424,365.034540973837,365.034540973837
33.93103448275862,-257.4828999175968,-253.19745731112414,367.92536497512833,370.26694568641227,-256.7359389749637,-256.73593897496363,366.84169659509695,366.84169659509706
50.89655172413793,-255.6303988006614,-246.92827250031084,372.44084072391894,377.6313028454275,-254.6589370080442,-254.65893700804418,369.81702942516085,369.81702942516097
67.86206896551724,-252.67794216212988,-238.01063768032537,378.9190830751192,387.9047403190678,-251.53569775174273,-251.53569775174273,373.9914678152096,373.9914678152096
84.82758620689654,-248.48341274256944,-226.24916003785404,387.51814568972816,401.0584375983443,-247.19111060107667,-247.19111060107662,379.41307977559734,379.41307977559734
101.79310344827586,-242.8445431062197,-211.31795164425398,398.4443298100908,417.0748228749166,-241.3928758595575,-241.39287585955736,386.15067946674304,386.1506794667432
118.75862068965517,-235.48734610744611,-192.68051251019114,411.9644117143176,435.96888273115104,-233.8430774772039,-233.84307747720376,394.3033334676289,394.303333467629
135.72413793103448,-226.01644504337273,-169.38669476988787,428.55973054775166,457.9148582543271,-224.134759489728,-224.13475948972797,404.0570302666714,404.0570302666714
152.68965517241378,-214.15100523586648,-140.15281640126565,445.4104652943212,482.18171097990466,-212.04351437077432,-212.04351437077426,415.3981749111817,415.39817491118185
169.65517241379308,-198.91078755149607,-99.88867848062465,466.9977785778575,511.03661046041606,-196.60247953332322,-196.6024795333232,429.49034421974596,429.49034421974596
186.6206896551724,-183.21832674400994,4.701707452459436,489.1885409809414,525.7569300907793,-180.98448659085395,-180.98448659085392,433.174594324766,433.17459432476613
203.58620689655172,-158.2064766419788,101.15629209432453,516.2140862654254,561.710292628278,-155.5452947399639,-155.54529473996388,453.3952498679081,453.3952498679081
220.55172413793102,-125.80546722741383,143.44974701227193,544.7747523340316,594.5536516782362,-123.25341719206598,-123.25341719206578,470.9068079778179,470.9068079778181
237.51724137931035,-74.64868318237343,176.32752758183585,575.3672125025967,628.6380464046036,-72.86600138471293,-72.86600138471287,489.7061490980373,489.7061490980373
254.48275862068965,74.9623971858952,203.45804084071807,604.6976852790873,663.0413241932631,72.81339442413076,72.813394424131,508.85031866729486,508.85031866729486
271.44827586206895,133.29383327940144,228.6548757642527,636.4878493791382,698.3906033342316,129.04396920831903,129.04396920831908,528.2063149296305,528.2063149296306
288.41379310344826,176.00860223770906,252.209671549802,669.4269107601967,734.8364515246001,169.921298161003,169.92129816100302,549.0561060927237,549.0561060927237
305.37931034482756,212.39089469678115,275.0425308899433,703.3167522371367,772.2205409977807,204.7238266986177,204.7238266986178,571.1852420564726,571.1852420564726
322.34482758620686,244.797494983333,297.93644662383343,737.9935721520915,810.4136291836156,236.08382532519343,236.08382532519346,594.4631235639632,594.4631235639632
339.31034482758616,274.0028043145347,321.6306968160653,773.332288866061,849.3092969017432,265.1848008352753,265.1848008352754,618.7833994301237,618.7833994301237
356.2758620689655,300.3082391877016,346.70379688581886,809.2362111437227,888.8190796581205,292.6798678439827,292.6798678439827,644.0517242392315,644.0517242392319
373.2413793103448,324.09546785043705,373.34660602350345,845.6294241862909,928.8691490018869,318.97682198020044,318.9768219802007,670.182126815777,670.1821268157772
390.2068965517241,345.95631109661736,401.37725550191124,882.4514956869538,969.3978083761245,344.3524636622541,344.35246366225414,697.0958104020957,697.0958104020957
407.17241379310343,366.48089132525814,430.5345916520115,919.6540209922371,1010.3535700866926,369.0061301885519,369.0061301885521,724.7207157449976,724.7207157449977
424.13793103448273,386.1014035456413,460.69172517925375,957.1989578773153,1051.6937534584692,393.0876065403073,393.0876065403073,752.9912832548696,752.9912832548696
441.10344827586204,405.119180768439,491.8684633395699,995.0592775932889,1093.383542312273,416.71292869716365,416.71292869716393,781.8482121001006,781.8482121001006
458.06896551724134,423.84720596632576,524.0661322272924,1033.2226007634213,1135.3950173930052,439.9739649728566,439.97396497285666,811.2381541603904,811.2381541603905
475.0344827586207,442.8133549061829,556.8275718107985,1071.6941795846033,1177.70409358251,462.94458064628,462.94458064628014,841.1133385803502,841.1133385803504
492.0,462.79031493388754,588.6706221348209,1110.4797136084226,1220.2821020727774,485.68481690559014,485.68481690559014,871.4311449731482,871.4311449731482
